AFGHANISTAN;;;;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CONGO, DEMOCRATIC REPUBLIC OF THE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;35;..;..;..;..;..;54;28;35;36;61;55;47;50;53;81;186;167;191;..;354;351;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;20;..;..;..;..;..;26;28;35;36;39;41;47;50;53;81;160;156;180;..;187;186;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;15;..;..;..;..;..;28;..;..;..;..;..;..;..;..;..;..;1;3;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;22;14;..;..;..;..;26;10;8;..;166;165;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COOK ISLANDS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COSTA RICA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;785;781;812;942;1 031;1 088;1 131;1 113;1 239;1 453;1 680;1 725;1 980;2 089;1 923;2 100;2 192;2 343;2 428;2 527;2 660;2 925;2 960;3 017;3 139;1 012;1 347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;581;560;582;669;734;801;812;798;928;1 088;1 244;1 232;1 357;1 424;1 320;1 418;1 464;1 552;1 617;1 721;1 859;2 115;2 189;2 315;2 418;790;1 271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;6;6;7;7;10;23;11;6;12;10;9;6;5;4;2;5;7;10;8;10;8;10;10;9;12;5;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;198;215;223;266;287;264;308;309;299;355;427;487;618;661;601;677;721;781;802;796;793;800;760;693;709;218;74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
COTE DIVOIRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;188;237;274;..;..;..;..;..;..;..;..;..;..;205;231;252;270;289;380;471;1 441;1 583;1 800;1 965;2 070;668;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;188;237;260;..;..;..;..;..;..;..;..;..;..;205;231;252;270;289;380;471;537;632;720;752;790;284;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;14;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;904;951;1 081;1 212;1 280;384;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CROATIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;16 100;19 085;23 660;25 499;29 215;37 226;40 129;41 736;42 857;44 974;45 762;47 733;52 271;51 336;47 573;49 006;49 969;47 185;48 345;51 168;55 858;57 587;59 238;57 668;60 021;21 608;34 123;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;419;522;577;631;580;740;813;887;1 006;1 202;1 566;1 825;2 033;2 055;1 947;2 136;2 299;2 505;2 689;2 879;3 119;3 566;4 222;4 699;5 153;882;2 124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;78;109;164;178;122;183;244;306;384;921;984;1 036;1 200;1 367;1 405;1 542;1 638;1 619;1 602;1 451;1 439;1 506;1 354;1 498;1 590;22;290;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;15 603;18 454;22 919;24 690;28 513;36 303;39 072;40 543;41 467;42 851;43 212;44 872;49 038;47 914;44 221;45 328;46 032;43 061;44 054;46 838;51 300;52 515;53 662;51 472;53 277;20 704;31 709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CUBA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;742;999;1 153;1 390;1 561;1 741;1 736;1 656;1 847;2 017;2 261;2 150;2 119;2 316;2 405;2 507;2 688;2 823;2 839;2 981;3 506;3 975;4 594;4 684;4 263;1 085;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;742;999;1 153;1 390;1 561;1 741;1 736;1 656;1 847;2 017;2 261;2 150;2 119;2 316;2 405;2 507;2 688;2 823;2 839;2 981;3 506;3 975;4 594;4 684;4 263;1 085;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CURAAO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;396;387;422;437;433;513;519;545;507;452;510;572;664;773;808;761;837;907;1 071;1 129;1 072;944;1 058;1 210;1 293;436;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;224;214;205;206;212;205;219;226;228;233;234;250;323;420;385;378;436;471;487;500;507;474;423;452;483;180;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;172;173;217;231;221;308;300;319;279;219;276;322;341;353;423;383;401;436;584;629;566;470;634;757;810;256;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CYPRUS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2 253;2 089;2 194;2 357;2 578;2 912;2 841;2 495;2 416;2 478;2 657;2 629;2 671;2 631;2 370;2 450;2 626;2 634;2 626;2 588;2 780;3 286;3 750;4 024;4 117;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2 159;2 002;2 099;2 245;2 451;2 703;2 717;2 431;2 320;2 357;2 479;2 408;2 425;2 410;2 145;2 179;2 410;2 471;2 419;2 453;2 672;3 201;3 673;3 962;4 005;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;94;87;95;112;127;209;124;64;96;121;178;221;246;221;225;271;216;163;207;135;108;85;77;62;112;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CZECH REPUBLIC (CZECHIA);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DENMARK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DJIBOUTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOMINICA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;68;69;68;67;78;72;68;71;77;82;79;85;80;81;75;77;76;79;78;82;75;78;72;64;90;22;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;44;47;48;47;54;50;47;49;52;56;58;62;56;55;48;49;48;47;47;51;44;48;42;37;50;13;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;24;22;20;20;24;22;21;22;25;26;21;23;24;26;27;28;28;32;31;31;31;31;30;27;40;8;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DOMINICAN REPUBLIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;1 806;2 037;2 482;2 702;2 932;3 161;3 090;3 058;3 680;3 907;3 981;4 268;4 365;4 455;4 489;4 478;4 654;4 901;5 114;5 576;6 129;6 769;7 296;7 551;7 550;2 748;5 327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;1 776;1 926;2 211;2 309;2 649;2 978;2 882;2 811;3 282;3 450;3 691;3 965;3 980;3 980;3 992;4 125;4 306;4 563;4 690;5 141;5 600;5 959;6 188;6 569;6 446;2 405;4 994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;30;111;271;393;283;183;208;247;398;457;290;303;385;475;497;353;348;338;424;435;529;809;1 108;982;1 104;343;333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ECUADOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;439;494;530;511;517;628;641;683;761;819;860;840;937;1 005;968;1 047;1 141;1 272;1 364;1 695;1 676;1 569;1 806;2 535;2 108;507;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;281;307;348;353;343;383;422;432;450;496;540;557;639;714;699;750;783;848;959;1 187;1 177;1 102;1 138;1 193;1 221;395;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;9;11;9;10;6;5;5;6;5;8;5;4;7;9;8;8;21;27;12;64;65;62;55;44;50;10;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;149;176;173;148;168;240;214;245;306;315;315;279;291;282;261;289;337;396;393;443;435;406;612;1 298;838;103;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EGYPT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;3 134;3 896;3 961;3 454;4 797;5 506;4 648;5 192;6 044;8 104;8 607;9 082;11 091;12 836;12 536;14 731;9 845;11 532;9 464;9 878;9 328;5 399;8 292;11 346;13 026;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;2 076;2 579;2 747;2 281;3 542;4 190;3 800;4 280;4 841;6 577;6 713;7 610;9 917;11 500;11 396;12 616;8 159;9 845;8 237;9 010;8 521;4 594;7 300;9 976;11 317;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;353;516;476;385;455;583;451;437;454;646;1 094;660;268;287;242;277;185;235;233;126;100;93;91;100;100;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;705;801;738;788;800;733;397;475;749;881;800;812;906;1 049;898;1 838;1 501;1 452;994;742;706;713;901;1 271;1 609;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EL SALVADOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;235;283;387;541;658;795;735;799;720;951;1 127;1 279;1 339;1 385;1 091;1 149;1 184;1 255;1 283;1 345;1 402;1 434;1 556;1 677;1 766;549;1 219;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;154;164;206;189;230;234;224;253;262;449;499;483;527;490;430;426;470;541;589;591;599;616;643;727;773;293;813;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;5;5;6;5;1;1;1;1;1;3;..;..;..;..;..;..;..;..;0,3;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;81;119;181;352;423;556;505;541;457;501;627;795;811;892;661;723;714;714;694;754;803;818;913;950;993;256;406;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
EQUATORIAL GUINEA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ERITREA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;315;417;410;188;57;70;113;101;80;87;83;78;81;70;79;84;107;129;141;119;114;142;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;56;58;62;35;26;34;59;51;49;51;45;35;38;38;35;40;42;79;48;45;32;84;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;5;3;5;2;3;3;2;2;2;2;1;2;2;1;..;..;..;1;1;1;1;1;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;254;356;343;151;28;33;52;48;29;34;37;41;41;31;44;44;65;49;92;73;81;57;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ESTONIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;2 110;2 444;2 618;2 909;..;3 310;3 230;3 253;3 377;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;105;130;135;150;..;149;152;161;185;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;1 585;1 735;1 770;1 900;..;2 221;2 143;2 212;2 193;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;420;579;713;859;..;940;935;880;999;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ESWATINI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;299;1 337;1 635;986;1 253;1 151;1 312;1 371;1 543;..;1 182;1 200;1 230;1 186;1 344;1 342;1 328;1 279;1 299;1 325;1 256;1 279;1 343;1 277;1 226;345;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;23;22;20;21;17;20;13;14;17;..;22;22;27;27;26;25;22;23;22;16;20;20;20;20;19;11;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;276;1 315;1 615;965;1 236;1 131;1 299;1 357;1 526;..;1 160;1 178;1 203;1 159;1 318;1 317;1 306;1 256;1 277;1 308;1 236;1 258;1 323;1 258;1 207;334;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ETHIOPIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;103;109;139;112;115;136;148;156;180;184;227;330;358;383;427;468;523;596;681;770;864;871;933;849;812;271;518;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;103;109;115;91;92;109;116;131;160;173;193;290;312;330;371;403;450;513;661;749;839;845;906;834;768;257;475;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;24;21;23;27;32;25;20;11;34;40;46;53;56;65;73;83;20;22;25;25;27;16;44;14;44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FIJI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;336;419;441;371;410;294;348;398;430;..;545;549;540;585;542;632;675;661;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;313;396;424;365;404;287;342;390;422;..;537;538;527;570;528;613;654;642;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;23;23;17;6;6;7;6;8;8;..;8;11;13;15;14;19;21;19;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FINLAND;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Total;;..;..;..;3 432;3 363;3 789;4 252;4 687;4 527;4 854;5 038;5 345;5 736;6 072;5 695;6 182;7 260;7 636;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Air;..;..;..;1 222;1 208;1 427;1 558;1 603;1 577;1 640;1 734;1 999;2 049;2 265;2 036;2 214;2 533;2 434;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Water;..;..;..;1 247;1 104;1 218;1 241;1 362;1 287;1 449;1 538;1 593;1 694;1 637;1 606;1 580;1 722;1 865;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Land;..;..;..;963;1 051;1 144;1 453;1 722;1 663;1 765;1 766;1 753;1 993;2 170;2 053;2 388;3 005;3 337;..;..;..;..;..;..;..;..;..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
